lon,lat,depth,strike,dip
130.15,-2.0500000000000003,-410.06195068359375,15.335883140563965,39.82616424560547
130.2,-2.0500000000000003,-414.4848327636719,15.644057273864746,39.44053649902344
130.25,-2.0500000000000003,-418.8639221191406,15.788257598876953,39.3310546875
130.3,-2.0500000000000003,-423.2463684082031,15.733111381530762,39.49567413330078
130.35,-2.0500000000000003,-427.6793212890625,15.453628540039062,39.926612854003906
130.4,-2.0500000000000003,-432.20989990234375,14.939310073852539,40.61182403564453
130.45,-2.0500000000000003,-436.8852844238281,14.192139625549316,41.53512191772461
130.5,-2.0500000000000003,-441.7525939941406,13.538634300231934,42.02182388305664
125.7,-2.0,9.710514068603516,8.391651153564453,30.342498779296875
125.75,-2.0,6.493072509765625,7.557984828948975,29.68246078491211
125.8,-2.0,3.431745767593384,7.508578300476074,28.504011154174805
125.85000000000001,-2.0,0.510362446308136,7.987679481506348,27.460895538330078
125.9,-2.0,-2.287248373031616,8.92459774017334,26.559926986694336
125.95,-2.0,-4.97725772857666,10.216498374938965,25.808073043823242
126.0,-2.0,-7.575836658477783,11.729955673217773,25.20897102355957
126.05,-2.0,-10.099156379699707,13.306697845458984,24.759965896606445
126.10000000000001,-2.0,-12.563386917114258,14.773223876953125,24.450607299804688
126.15,-2.0,-14.984701156616211,15.996609687805176,24.204822540283203
126.2,-2.0,-17.365121841430664,17.271615982055664,23.496429443359375
126.25,-2.0,-19.597776412963867,18.932832717895508,22.36281394958496
126.3,-2.0,-21.689485549926758,20.55811309814453,21.42412567138672
126.35000000000001,-2.0,-23.680334091186523,21.931055068969727,20.82549285888672
126.4,-2.0,-25.61040687561035,22.964210510253906,20.56891632080078
126.45,-2.0,-27.519794464111328,23.60004425048828,20.652740478515625
126.5,-2.0,-29.44858169555664,23.822267532348633,21.073104858398438
126.55,-2.0,-31.436851501464844,23.657146453857422,21.824481964111328
126.60000000000001,-2.0,-33.52469253540039,23.165050506591797,22.899066925048828
126.65,-2.0,-35.752193450927734,22.85590362548828,23.901521682739258
126.7,-2.0,-38.06264877319336,23.595985412597656,24.08895492553711
126.75,-2.0,-40.30497741699219,24.956151962280273,23.907712936401367
126.8,-2.0,-42.52875900268555,25.902009963989258,24.163806915283203
126.85000000000001,-2.0,-44.78973388671875,26.318708419799805,24.859445571899414
126.9,-2.0,-47.14363479614258,26.188945770263672,25.967714309692383
126.95,-2.0,-49.64619827270508,25.55522918701172,27.45850944519043
127.0,-2.0,-52.35315704345703,24.499439239501953,29.298330307006836
127.05,-2.0,-55.320255279541016,23.119964599609375,31.44858741760254
127.10000000000001,-2.0,-58.60321807861328,21.519285202026367,33.85829162597656
127.15,-2.0,-62.255943298339844,19.973886489868164,36.221370697021484
127.2,-2.0,-66.25291442871094,18.69384002685547,38.21968460083008
127.25,-2.0,-70.5449447631836,17.623458862304688,39.88505172729492
127.3,-2.0,-75.1034164428711,16.688209533691406,41.31103515625
127.35000000000001,-2.0,-79.89973449707031,15.872756004333496,42.522216796875
127.4,-2.0,-84.90528106689453,15.168402671813965,43.539302825927734
127.45,-2.0,-90.0914535522461,14.571285247802734,44.3795280456543
127.5,-2.0,-95.42964172363281,14.081511497497559,45.05699157714844
127.55,-2.0,-100.89122772216797,13.702105522155762,45.58304977416992
127.60000000000001,-2.0,-106.4476089477539,13.392045021057129,46.065574645996094
127.65,-2.0,-112.11104583740234,12.97238540649414,46.88850402832031
127.7,-2.0,-118.01467895507812,12.460862159729004,47.93395233154297
127.75,-2.0,-124.13380432128906,12.044289588928223,48.79204177856445
127.8,-2.0,-130.4251708984375,11.730385780334473,49.43931579589844
127.85,-2.0,-136.8455352783203,11.512234687805176,49.890724182128906
127.9,-2.0,-143.3516387939453,11.386961936950684,50.15666198730469
127.95,-2.0,-149.9002227783203,11.355300903320312,50.24339294433594
128.0,-2.0,-156.44802856445312,11.421550750732422,50.153438568115234
128.05,-2.0,-162.9518280029297,11.593722343444824,49.88546371459961
128.1,-2.0,-169.3683319091797,11.810138702392578,49.6087760925293
128.15,-2.0,-175.73622131347656,11.99775218963623,49.55674743652344
128.2,-2.0,-182.12042236328125,12.19853401184082,49.64173889160156
128.25,-2.0,-188.51708984375,12.453644752502441,49.7159423828125
128.3,-2.0,-194.92242431640625,12.742335319519043,49.77748107910156
128.35,-2.0,-201.3325653076172,13.04475212097168,49.8243522644043
128.4,-2.0,-207.74368286132812,13.341005325317383,49.85445022583008
128.45,-2.0,-214.15194702148438,13.61128044128418,49.86538314819336
128.5,-2.0,-220.5535430908203,13.836038589477539,49.8545036315918
128.55,-2.0,-226.94461059570312,13.990036010742188,49.83002471923828
128.6,-2.0,-233.3266143798828,14.008166313171387,49.88186264038086
128.65,-2.0,-239.74014282226562,13.907155990600586,49.9979362487793
128.7,-2.0,-246.18051147460938,13.764362335205078,50.060306549072266
128.75,-2.0,-252.63040161132812,13.60572624206543,50.044898986816406
128.8,-2.0,-259.0724182128906,13.44357681274414,49.95327377319336
128.85,-2.0,-265.4892578125,13.29011058807373,49.78607940673828
128.9,-2.0,-271.8634948730469,13.15831184387207,49.543270111083984
128.95,-2.0,-278.17779541015625,13.061442375183105,49.224361419677734
129.0,-2.0,-284.41485595703125,13.01423454284668,48.8277702331543
129.05,-2.0,-290.5572509765625,13.011951446533203,48.396751403808594
129.1,-2.0,-296.60809326171875,12.999896049499512,48.043949127197266
129.15,-2.0,-302.60089111328125,12.951713562011719,47.762081146240234
129.2,-2.0,-308.5355224609375,12.903985023498535,47.47406005859375
129.25,-2.0,-314.4107666015625,12.860099792480469,47.1772346496582
129.3,-2.0,-320.2253112792969,12.821910858154297,46.87148666381836
129.35,-2.0,-325.9779052734375,12.791585922241211,46.55687713623047
129.4,-2.0,-331.6672668457031,12.771163940429688,46.23330307006836
129.45,-2.0,-337.2921142578125,12.763172149658203,45.90084457397461
129.5,-2.0,-342.8511962890625,12.769598007202148,45.55968475341797
129.55,-2.0,-348.34332275390625,12.790467262268066,45.21635055541992
129.6,-2.0,-353.76983642578125,12.8203706741333,44.876441955566406
129.65,-2.0,-359.13189697265625,12.859329223632812,44.537200927734375
129.7,-2.0,-364.42974853515625,12.90861988067627,44.196292877197266
129.75,-2.0,-369.6636047363281,12.968282699584961,43.85373306274414
129.8,-2.0,-374.8337097167969,13.038846015930176,43.509586334228516
129.85,-2.0,-379.9402770996094,13.120401382446289,43.16380310058594
129.9,-2.0,-384.9835205078125,13.212929725646973,42.816551208496094
129.95,-2.0,-389.9637145996094,13.317146301269531,42.467952728271484
130.0,-2.0,-394.8810729980469,13.467775344848633,42.04596710205078
130.05,-2.0,-399.70977783203125,13.784111022949219,41.30400085449219
130.1,-2.0,-404.36358642578125,14.18920612335205,40.39692687988281
130.15,-2.0,-408.87750244140625,14.491803169250488,39.711971282958984
130.2,-2.0,-413.2994079589844,14.66221809387207,39.30216598510742
130.25,-2.0,-417.67724609375,14.69635009765625,39.17765426635742
130.3,-2.0,-422.058837890625,14.597843170166016,39.342201232910156
130.35,-2.0,-426.49212646484375,14.378693580627441,39.79302215576172
130.4,-2.0,-431.02496337890625,14.05734920501709,40.52022933959961
130.45,-2.0,-435.7052307128906,13.657068252563477,41.50766372680664
130.5,-2.0,-440.5808410644531,13.519712448120117,42.067237854003906
125.7,-1.9500000000000002,10.174323081970215,7.532747268676758,30.6976318359375
125.75,-1.9500000000000002,6.90402364730835,6.945570468902588,29.939104080200195
125.8,-1.9500000000000002,3.82118821144104,7.001529216766357,28.54540252685547
125.85000000000001,-1.9500000000000002,0.9040670394897461,7.4529595375061035,27.31277847290039
125.9,-1.9500000000000002,-1.8690890073776245,8.258047103881836,26.253393173217773
125.95,-1.9500000000000002,-4.520029544830322,9.34686279296875,25.377988815307617
126.0,-1.9500000000000002,-7.070503234863281,10.621206283569336,24.693904876708984
126.05,-1.9500000000000002,-9.54226016998291,11.958723068237305,24.20328712463379
126.10000000000001,-1.9500000000000002,-11.957048416137695,13.221407890319824,23.902114868164062
126.15,-1.9500000000000002,-14.336618423461914,14.312264442443848,23.715229034423828
126.2,-1.9500000000000002,-16.6871337890625,15.569449424743652,23.05246353149414
126.25,-1.9500000000000002,-18.892107009887695,17.316898345947266,21.915794372558594
126.3,-1.9500000000000002,-20.95526695251465,19.132465362548828,20.972900390625
126.35000000000001,-1.9500000000000002,-22.916500091552734,20.78571891784668,20.383928298950195
126.4,-1.9500000000000002,-24.815692901611328,22.164583206176758,20.14966583251953
126.45,-1.9500000000000002,-26.692731857299805,23.180007934570312,20.26541519165039
126.5,-1.9500000000000002,-28.58750343322754,23.782663345336914,20.72293472290039
126.55,-1.9500000000000002,-30.539892196655273,23.969348907470703,21.511816024780273
126.60000000000001,-1.9500000000000002,-32.589786529541016,23.777759552001953,22.61974334716797
126.65,-1.9500000000000002,-34.777069091796875,23.733556747436523,23.640483856201172
126.7,-1.9500000000000002,-37.04270935058594,24.784181594848633,23.826759338378906
126.75,-1.9500000000000002,-39.232486724853516,26.509502410888672,23.65377426147461
126.8,-1.9500000000000002,-41.398338317871094,27.76848030090332,23.942487716674805
126.85000000000001,-1.9500000000000002,-43.598514556884766,28.415958404541016,24.68801498413086
126.9,-1.9500000000000002,-45.89125061035156,28.423328399658203,25.856199264526367
126.95,-1.9500000000000002,-48.33479690551758,27.83594512939453,27.41132354736328
127.0,-1.9500000000000002,-50.987396240234375,26.74693489074707,29.316072463989258
127.05,-1.9500000000000002,-53.90729522705078,25.269691467285156,31.529804229736328
127.10000000000001,-1.9500000000000002,-57.15273666381836,23.52228355407715,34.000396728515625
127.15,-1.9500000000000002,-60.78007507324219,21.816150665283203,36.41852569580078
127.2,-1.9500000000000002,-64.76400756835938,20.394269943237305,38.45914077758789
127.25,-1.9500000000000002,-69.05320739746094,19.201099395751953,40.15092849731445
127.3,-1.9500000000000002,-73.6170425415039,18.154247283935547,41.589683532714844
127.35000000000001,-1.9500000000000002,-78.42487335205078,17.23633575439453,42.80238723754883
127.4,-1.9500000000000002,-83.44607543945312,16.437644958496094,43.811546325683594
127.45,-1.9500000000000002,-88.65000915527344,15.754023551940918,44.63562774658203
127.5,-1.9500000000000002,-94.00603485107422,15.185647964477539,45.28964614868164
127.55,-1.9500000000000002,-99.48352813720703,14.736349105834961,45.785484313964844
127.60000000000001,-1.9500000000000002,-105.05184936523438,14.360974311828613,46.234283447265625
127.65,-1.9500000000000002,-110.72295379638672,13.859389305114746,47.03423309326172
127.7,-1.9500000000000002,-116.63554382324219,13.245038032531738,48.06711959838867
127.75,-1.9500000000000002,-122.76473999023438,12.726153373718262,48.91193771362305
127.8,-1.9500000000000002,-129.06640625,12.313665390014648,49.54410171508789
127.85,-1.9500000000000002,-135.4963836669922,12.001596450805664,49.978538513183594
127.9,-1.9500000000000002,-142.01051330566406,11.788370132446289,50.22555923461914
127.95,-1.9500000000000002,-148.56463623046875,11.676013946533203,50.29126739501953
128.0,-1.9500000000000002,-155.1146240234375,11.67072868347168,50.177757263183594
128.05,-1.9500000000000002,-161.61630249023438,11.782750129699707,49.88334274291992
128.1,-1.9500000000000002,-168.02552795410156,11.95393180847168,49.572654724121094
128.15,-1.9500000000000002,-174.37802124023438,12.110177993774414,49.47990036010742
128.2,-1.9500000000000002,-180.7380828857422,12.285881042480469,49.52937316894531
128.25,-1.9500000000000002,-187.10438537597656,12.518693923950195,49.579532623291016
128.3,-1.9500000000000002,-193.47564697265625,12.786652565002441,49.628292083740234
128.35,-1.9500000000000002,-199.8505401611328,13.067946434020996,49.67331314086914
128.4,-1.9500000000000002,-206.2277374267578,13.340921401977539,49.7122802734375
128.45,-1.9500000000000002,-212.60595703125,13.58424186706543,49.74259567260742
128.5,-1.9500000000000002,-218.98387145996094,13.776809692382812,49.761451721191406
128.55,-1.9500000000000002,-225.36016845703125,13.892059326171875,49.776493072509766
128.6,-1.9500000000000002,-231.73855590820312,13.868622779846191,49.86976623535156
128.65,-1.9500000000000002,-238.15834045410156,13.73017406463623,50.02032470703125
128.7,-1.9500000000000002,-244.61282348632812,13.554816246032715,50.109596252441406
128.75,-1.9500000000000002,-251.08302307128906,13.367850303649902,50.114585876464844
128.8,-1.9500000000000002,-257.5498962402344,13.181220054626465,50.03695297241211
128.85,-1.9500000000000002,-263.99444580078125,13.007559776306152,49.87747573852539
128.9,-1.9500000000000002,-270.3976135253906,12.859044075012207,49.636016845703125
128.95,-1.9500000000000002,-276.74041748046875,12.749258995056152,49.311649322509766
129.0,-1.9500000000000002,-283.0038146972656,12.69349479675293,48.90261459350586
129.05,-1.9500000000000002,-289.1687927246094,12.685121536254883,48.456031799316406
129.1,-1.9500000000000002,-295.23876953125,12.66726016998291,48.09520721435547
129.15,-1.9500000000000002,-301.2504577636719,12.61466121673584,47.812828063964844
129.2,-1.9500000000000002,-307.2037658691406,12.565694808959961,47.524147033691406
129.25,-1.9500000000000002,-313.09722900390625,12.523200988769531,47.22618103027344
129.3,-1.9500000000000002,-318.9294738769531,12.48786735534668,46.91889953613281
129.35,-1.9500000000000002,-324.6990966796875,12.461248397827148,46.60211181640625
129.4,-1.9500000000000002,-330.4046936035156,12.444859504699707,46.27553939819336
129.45,-1.9500000000000002,-336.0447998046875,12.43972396850586,45.93914794921875
129.5,-1.9500000000000002,-341.6180725097656,12.447649002075195,45.59305191040039
129.55,-1.9500000000000002,-347.1231384277344,12.466443061828613,45.24485397338867
129.6,-1.9500000000000002,-352.561767578125,12.489104270935059,44.900718688964844
129.65,-1.9500000000000002,-357.9352111816406,12.51618480682373,44.556617736816406
129.7,-1.9500000000000002,-363.2436218261719,12.550957679748535,44.21009063720703
129.75,-1.9500000000000002,-368.4871826171875,12.595243453979492,43.86109161376953
129.8,-1.9500000000000002,-373.66595458984375,12.65133285522461,43.50985336303711
129.85,-1.9500000000000002,-378.7801208496094,12.721015930175781,43.156822204589844
129.9,-1.9500000000000002,-383.829833984375,12.806720733642578,42.80201721191406
129.95,-1.9500000000000002,-388.815185546875,12.911049842834473,42.445743560791016
130.0,-1.9500000000000002,-393.736328125,13.068310737609863,42.01940155029297
130.05,-1.9500000000000002,-398.5684814453125,13.378217697143555,41.284217834472656
130.1,-1.9500000000000002,-403.228759765625,13.717813491821289,40.383697509765625
130.15,-1.9500000000000002,-407.7509460449219,13.923980712890625,39.69234848022461
130.2,-1.9500000000000002,-412.1810607910156,13.995820045471191,39.263919830322266
130.25,-1.9500000000000002,-416.56512451171875,13.958300590515137,39.11245346069336
130.3,-1.9500000000000002,-420.94921875,13.843683242797852,39.24563980102539
130.35,-1.9500000000000002,-425.3793640136719,13.689322471618652,39.66429901123047
130.4,-1.9500000000000002,-429.901611328125,13.533355712890625,40.36210250854492
130.45,-1.9500000000000002,-434.5619812011719,13.411001205444336,41.32551956176758
130.5,-1.9500000000000002,-439.40655517578125,13.657679557800293,41.90102767944336
125.7,-1.9000000000000001,10.575904846191406,6.043558597564697,30.91115951538086
125.75,-1.9000000000000001,7.267462253570557,5.732696533203125,30.089019775390625
125.8,-1.9000000000000001,4.169037342071533,5.909483909606934,28.542179107666016
125.85000000000001,-1.9000000000000001,1.255180835723877,6.364474773406982,27.169401168823242
125.9,-1.9000000000000001,-1.4995577335357666,7.076972484588623,25.987342834472656
125.95,-1.9000000000000001,-4.120628356933594,8.005334854125977,25.010255813598633
126.0,-1.9000000000000001,-6.633481979370117,9.085548400878906,24.248939514160156
126.05,-1.9000000000000001,-9.063568115234375,10.23324203491211,23.70983123779297
