331.72,-56.69,210.75,0.00,37.40,33190566.00,145.22,90.00,110.00
331.66,-56.59,209.46,0.00,37.40,33180565.00,140.17,90.00,110.00
331.93,-56.54,203.43,0.00,37.40,33190565.00,139.49,90.00,110.00
332.09,-56.63,194.92,0.00,37.40,33210566.00,144.17,90.00,110.00
331.95,-56.55,191.07,0.00,37.40,33200565.00,141.11,90.00,110.00
331.53,-56.85,203.29,0.00,37.40,33200567.00,150.54,90.00,110.00
331.97,-56.58,178.91,0.00,37.40,33210565.00,141.11,90.00,110.00
332.08,-56.74,205.37,0.00,37.40,33210567.00,146.59,90.00,110.00
332.04,-56.71,167.50,0.00,37.40,33230566.00,145.32,90.00,110.00
331.95,-56.61,165.64,0.00,37.40,33220565.00,142.53,90.00,110.00
332.28,-56.71,198.83,0.00,37.40,33220567.00,146.17,90.00,110.00
331.92,-56.65,152.02,0.00,37.40,33230565.00,143.92,90.00,110.00
332.23,-56.75,184.40,0.00,37.40,33230567.00,147.01,90.00,110.00
330.49,-56.29,217.06,0.00,37.40,33050563.00,96.17,90.00,110.00
330.84,-56.38,247.25,0.00,37.40,33070564.00,108.54,90.00,110.00
330.61,-56.28,227.55,0.00,37.40,33060563.00,103.53,90.00,110.00
330.82,-56.36,244.20,0.00,37.40,33070563.00,103.53,90.00,110.00
330.93,-56.45,248.93,0.00,37.40,33090564.00,117.97,90.00,110.00
330.84,-56.37,243.28,0.00,37.40,33080563.00,108.54,90.00,110.00
330.89,-56.41,246.50,0.00,37.40,33090563.00,114.35,90.00,110.00
330.98,-56.51,254.03,0.00,37.40,33110564.00,128.25,90.00,110.00
330.94,-56.44,245.29,0.00,37.40,33100563.00,116.47,90.00,110.00
330.98,-56.51,243.40,0.00,37.40,33120563.00,125.07,90.00,110.00
331.08,-56.48,231.16,0.00,37.40,33130563.00,128.75,90.00,110.00
331.18,-56.58,224.75,0.00,37.40,33150564.00,136.42,90.00,110.00
331.17,-56.47,218.47,0.00,37.40,33140563.00,130.43,90.00,110.00
331.31,-56.44,207.97,0.00,37.40,33150563.00,132.22,90.00,110.00
331.73,-56.44,210.11,0.00,37.40,33170564.00,135.17,90.00,110.00
331.50,-56.39,199.47,0.00,37.40,33160563.00,131.85,90.00,110.00
331.60,-56.38,189.12,0.00,37.40,33170563.00,132.93,90.00,110.00
331.87,-56.46,187.37,0.00,37.40,33190564.00,136.01,90.00,110.00
331.57,-56.44,174.65,0.00,37.40,33180563.00,134.22,90.00,110.00
331.68,-56.43,165.93,0.00,37.40,33190563.00,135.17,90.00,110.00
331.86,-56.52,162.18,0.00,37.40,33210564.00,139.31,90.00,110.00
331.75,-56.44,155.62,0.00,37.40,33200563.00,135.46,90.00,110.00
331.81,-56.46,145.78,0.00,37.40,33210563.00,135.74,90.00,110.00
332.03,-56.53,144.43,0.00,37.40,33230564.00,139.88,90.00,110.00
331.93,-56.44,138.60,0.00,37.40,33220563.00,136.56,90.00,110.00
332.01,-56.45,130.24,0.00,37.40,33230563.00,136.84,90.00,110.00
330.47,-56.27,213.80,0.00,37.40,33050562.00,96.17,90.00,110.00
330.34,-56.26,211.77,0.00,37.40,33040561.00,96.17,90.00,110.00
330.46,-56.25,210.87,0.00,37.40,33050561.00,96.17,90.00,110.00
330.66,-56.28,223.82,0.00,37.40,33070562.00,103.53,90.00,110.00
330.51,-56.22,209.54,0.00,37.40,33060561.00,103.53,90.00,110.00
330.62,-56.27,220.40,0.00,37.40,33070561.00,103.53,90.00,110.00
330.86,-56.36,239.92,0.00,37.40,33090562.00,108.54,90.00,110.00
330.75,-56.26,215.55,0.00,37.40,33080561.00,104.85,90.00,110.00
330.86,-56.30,222.86,0.00,37.40,33090561.00,104.85,90.00,110.00
330.98,-56.38,231.89,0.00,37.40,33110562.00,118.61,90.00,110.00
330.92,-56.28,213.96,0.00,37.40,33100561.00,110.88,90.00,110.00
330.92,-56.36,200.46,0.00,37.40,33110561.00,113.06,90.00,110.00
331.03,-56.43,205.10,0.00,37.40,33130562.00,124.74,90.00,110.00
331.10,-56.24,194.82,0.00,37.40,33120561.00,118.57,90.00,110.00
331.19,-56.23,184.96,0.00,37.40,33130561.00,120.78,90.00,110.00
331.42,-56.30,189.83,0.00,37.40,33150562.00,126.50,90.00,110.00
331.27,-56.23,174.90,0.00,37.40,33140561.00,122.58,90.00,110.00
331.33,-56.26,164.25,0.00,37.40,33150561.00,123.34,90.00,110.00
331.52,-56.34,167.26,0.00,37.40,33170562.00,128.80,90.00,110.00
331.35,-56.30,152.72,0.00,37.40,33160561.00,125.38,90.00,110.00
331.41,-56.31,143.44,0.00,37.40,33170561.00,127.91,90.00,110.00
331.59,-56.39,145.36,0.00,37.40,33190562.00,132.59,90.00,110.00
331.55,-56.28,137.03,0.00,37.40,33180561.00,127.81,90.00,110.00
331.66,-56.27,130.28,0.00,37.40,33190561.00,128.56,90.00,110.00
331.83,-56.36,131.52,0.00,37.40,33210562.00,132.73,90.00,110.00
331.74,-56.27,122.51,0.00,37.40,33200561.00,129.27,90.00,110.00
331.83,-56.28,115.07,0.00,37.40,33210561.00,129.62,90.00,110.00
332.02,-56.35,116.64,0.00,37.40,33230562.00,134.13,90.00,110.00
331.93,-56.28,108.18,0.00,37.40,33220561.00,130.36,90.00,110.00
331.99,-56.28,100.44,0.00,37.40,33230561.00,132.44,90.00,110.00
330.23,-56.45,200.11,0.00,37.40,33030560.00,96.17,90.00,110.00
330.22,-56.32,172.15,0.00,37.40,33030559.00,96.17,90.00,110.00
330.45,-56.24,207.62,0.00,37.40,33050560.00,96.17,90.00,110.00
330.32,-56.32,170.58,0.00,37.40,33040559.00,96.17,90.00,110.00
330.42,-56.31,168.83,0.00,37.40,33050559.00,96.17,90.00,110.00
330.64,-56.33,198.31,0.00,37.40,33070560.00,96.17,90.00,110.00
330.51,-56.30,166.41,0.00,37.40,33060559.00,96.17,90.00,110.00
330.79,-56.27,188.26,0.00,37.40,33090560.00,104.85,90.00,110.00
330.77,-56.18,156.63,0.00,37.40,33090559.00,105.91,90.00,110.00
331.00,-56.18,175.15,0.00,37.40,33110560.00,112.25,90.00,110.00
330.88,-56.16,150.52,0.00,37.40,33100559.00,105.91,90.00,110.00
330.97,-56.13,144.31,0.00,37.40,33110559.00,110.04,90.00,110.00
331.17,-56.16,157.99,0.00,37.40,33130560.00,117.22,90.00,110.00
331.06,-56.11,137.67,0.00,37.40,33120559.00,112.69,90.00,110.00
331.16,-56.09,131.59,0.00,37.40,33130559.00,114.11,90.00,110.00
331.34,-56.15,142.01,0.00,37.40,33150560.00,120.87,90.00,110.00
331.21,-56.10,123.77,0.00,37.40,33140559.00,117.15,90.00,110.00
331.29,-56.10,116.96,0.00,37.40,33150559.00,118.97,90.00,110.00
331.46,-56.19,124.76,0.00,37.40,33170560.00,123.96,90.00,110.00
331.37,-56.11,110.38,0.00,37.40,33160559.00,120.51,90.00,110.00
331.45,-56.11,104.08,0.00,37.40,33170559.00,121.79,90.00,110.00
331.65,-56.18,111.71,0.00,37.40,33190560.00,125.73,90.00,110.00
331.53,-56.12,97.46,0.00,37.40,33180559.00,123.35,90.00,110.00
331.62,-56.12,91.94,0.00,37.40,33190559.00,124.25,90.00,110.00
331.83,-56.19,98.20,0.00,37.40,33210560.00,127.17,90.00,110.00
331.71,-56.12,86.40,0.00,37.40,33200559.00,125.00,90.00,110.00
331.80,-56.12,80.66,0.00,37.40,33210559.00,125.70,90.00,110.00
330.77,-56.07,127.25,0.00,37.40,33090558.00,105.91,90.00,110.00
330.63,-56.03,101.79,0.00,37.40,33080557.00,105.91,90.00,110.00
330.72,-56.04,97.00,0.00,37.40,33090557.00,106.54,90.00,110.00
330.95,-56.06,115.81,0.00,37.40,33110558.00,108.13,90.00,110.00
330.87,-55.95,96.64,0.00,37.40,33100557.00,106.54,90.00,110.00
330.99,-55.89,94.96,0.00,37.40,33110557.00,108.16,90.00,110.00
331.13,-56.04,104.86,0.00,37.40,33130558.00,112.25,90.00,110.00
331.09,-55.88,89.84,0.00,37.40,33120557.00,109.79,90.00,110.00
331.12,-55.95,82.17,0.00,37.40,33130557.00,111.59,90.00,110.00
331.26,-56.05,93.07,0.00,37.40,33150558.00,117.08,90.00,110.00
331.23,-55.91,80.06,0.00,37.40,33140557.00,112.83,90.00,110.00
331.31,-55.92,76.51,0.00,37.40,33150557.00,114.58,90.00,110.00
331.45,-56.03,84.42,0.00,37.40,33170558.00,120.21,90.00,110.00
331.39,-55.92,73.27,0.00,37.40,33160557.00,116.24,90.00,110.00
331.51,-55.88,52.06,0.00,37.40,33170557.00,117.73,59.73,110.00
330.12,-55.84,79.23,0.00,37.40,33030555.00,105.91,90.00,110.00
330.29,-55.76,79.74,0.00,37.40,33040555.00,106.54,90.00,110.00
330.38,-55.75,71.35,0.00,37.40,33050555.00,106.54,90.00,110.00
330.58,-55.83,80.47,0.00,37.40,33070556.00,106.54,90.00,110.00
330.46,-55.78,66.54,0.00,37.40,33060555.00,106.54,90.00,110.00
330.55,-55.77,67.76,0.00,37.40,33070555.00,107.37,90.00,110.00
330.77,-55.83,77.33,0.00,37.40,33090556.00,107.37,90.00,110.00
330.65,-55.77,68.01,0.00,37.40,33080555.00,107.37,90.00,110.00
330.75,-55.77,68.64,0.00,37.40,33090555.00,107.37,90.00,110.00
330.97,-55.83,71.58,0.00,37.40,33110556.00,108.12,90.00,110.00
330.93,-55.63,63.42,0.00,17.24,33100555.00,107.37,90.00,110.00
331.04,-55.61,61.84,0.00,15.76,33110555.00,108.12,90.00,110.00
331.13,-55.85,69.91,0.00,37.40,33130556.00,110.60,90.00,110.00
331.14,-55.60,59.53,0.00,13.60,33120555.00,108.12,90.00,110.00
331.30,-55.50,16.60,0.00,0.00,33130555.00,109.54,59.96,110.00
330.83,-60.03,111.82,0.00,37.40,33150604.00,227.77,90.00,110.00
331.51,-60.27,119.65,0.00,37.40,33170604.00,228.77,90.00,110.00
331.04,-59.98,124.62,0.00,37.40,33160603.00,228.96,90.00,110.00
331.17,-60.00,118.76,0.00,37.40,33170603.00,229.54,90.00,110.00
330.84,-59.92,126.75,0.00,37.40,33150603.00,229.60,90.00,110.00
330.50,-60.12,158.97,0.00,37.40,33080603.00,232.72,58.13,110.00
330.60,-60.13,155.33,0.00,37.40,33090603.00,231.21,59.04,110.00
330.68,-60.12,150.39,0.00,37.40,33100603.00,229.81,59.90,110.00
330.71,-60.09,163.99,0.00,37.40,33110603.00,228.67,90.00,110.00
330.83,-59.92,164.04,0.00,37.40,33130602.00,229.60,90.00,110.00
330.80,-59.84,189.48,0.00,37.40,33120601.00,232.31,90.00,110.00
330.81,-60.09,158.68,0.00,37.40,33120603.00,227.95,90.00,110.00
330.98,-59.92,187.91,0.00,37.40,33130601.00,229.47,90.00,110.00
330.81,-60.02,147.51,0.00,37.40,33130603.00,227.95,90.00,110.00
331.04,-59.93,151.12,0.00,37.40,33150602.00,229.61,90.00,110.00
331.11,-59.93,181.76,0.00,37.40,33140601.00,229.80,90.00,110.00
330.75,-59.89,131.67,0.00,37.40,33140603.00,231.83,90.00,110.00
331.09,-59.84,168.47,0.00,37.40,33150601.00,230.77,90.00,110.00
331.17,-59.89,132.64,0.00,37.40,33170602.00,230.44,90.00,110.00
331.08,-59.79,156.08,0.00,37.40,33160601.00,231.29,90.00,110.00
331.14,-59.77,146.38,0.00,37.40,33170601.00,231.19,90.00,110.00
331.40,-59.91,117.59,0.00,37.40,33190602.00,230.10,90.00,110.00
331.24,-59.77,137.77,0.00,37.40,33180601.00,231.03,90.00,110.00
331.40,-60.06,116.40,0.00,37.40,33180603.00,229.72,90.00,110.00
331.38,-59.80,130.91,0.00,37.40,33190601.00,230.43,90.00,110.00
331.59,-60.11,113.05,0.00,37.40,33190603.00,227.09,90.00,110.00
331.68,-59.98,105.15,0.00,37.40,33210602.00,225.26,90.00,110.00
331.46,-59.80,121.78,0.00,37.40,33200601.00,229.51,90.00,110.00
331.63,-60.09,102.74,0.00,37.40,33200603.00,226.07,90.00,110.00
331.67,-59.87,118.02,0.00,37.40,33210601.00,225.41,90.00,110.00
331.73,-60.10,95.10,0.00,37.40,33210603.00,223.92,90.00,110.00
331.90,-60.02,87.99,0.00,37.40,33230602.00,220.11,90.00,110.00
331.77,-59.89,108.99,0.00,37.40,33220601.00,223.49,90.00,110.00
331.81,-60.11,86.43,0.00,37.40,33220603.00,221.95,90.00,110.00
331.91,-59.92,100.68,0.00,37.40,33230601.00,221.02,90.00,110.00
331.92,-60.12,77.84,0.00,37.40,33230603.00,219.92,90.00,110.00
332.49,-60.13,54.14,0.00,37.40,33250602.00,220.40,53.02,110.00
332.16,-59.98,95.10,0.00,37.40,33240601.00,219.39,90.00,110.00
332.21,-60.18,52.87,0.00,37.40,33240603.00,219.25,58.73,110.00
332.35,-60.01,65.18,0.00,37.40,33250601.00,219.61,58.67,110.00
332.29,-60.17,45.44,0.00,37.40,33250603.00,219.60,56.75,110.00
331.25,-59.82,191.07,0.00,37.40,33150600.00,230.79,90.00,110.00
330.96,-59.60,210.10,0.00,37.40,33140599.00,234.17,90.00,110.00
331.23,-59.71,165.73,0.00,37.40,33170600.00,231.18,90.00,110.00
331.21,-59.65,194.37,0.00,37.40,33160599.00,231.28,90.00,110.00
331.44,-59.73,190.29,0.00,37.40,33170599.00,229.34,90.00,110.00
331.33,-59.67,144.52,0.00,37.40,33190600.00,230.58,90.00,110.00
331.61,-59.78,184.11,0.00,37.40,33180599.00,227.26,90.00,110.00
331.41,-59.61,164.15,0.00,37.40,33190599.00,229.33,90.00,110.00
331.56,-59.71,128.37,0.00,37.40,33210600.00,227.66,90.00,110.00
331.46,-59.60,154.12,0.00,37.40,33200599.00,228.22,90.00,110.00
331.52,-59.59,144.04,0.00,37.40,33210599.00,226.75,90.00,110.00
331.87,-59.80,114.24,0.00,37.40,33230600.00,221.25,90.00,110.00
331.69,-59.65,138.00,0.00,37.40,33220599.00,223.98,90.00,110.00
331.84,-59.69,130.41,0.00,37.40,33230599.00,221.70,90.00,110.00
332.26,-59.88,98.42,0.00,37.40,33250600.00,219.31,90.00,110.00
331.95,-59.70,120.03,0.00,37.40,33240599.00,220.64,90.00,110.00
332.09,-59.73,110.36,0.00,37.40,33250599.00,219.40,90.00,110.00
330.61,-59.44,270.27,0.00,37.40,33090598.00,247.92,90.00,110.00
330.60,-59.43,274.82,0.00,37.40,33080597.00,247.92,90.00,110.00
330.64,-59.41,273.30,0.00,37.40,33090597.00,245.38,90.00,110.00
330.77,-59.50,258.25,0.00,37.40,33110598.00,240.47,90.00,110.00
330.72,-59.42,275.31,0.00,37.40,33100597.00,242.87,90.00,110.00
330.80,-59.41,270.95,0.00,37.40,33110597.00,241.56,90.00,110.00
330.88,-59.42,262.24,0.00,37.40,33120597.00,239.08,90.00,110.00
330.92,-59.40,262.85,0.00,37.40,33130597.00,237.90,90.00,110.00
331.06,-59.50,220.57,0.00,37.40,33150598.00,233.90,90.00,110.00
331.35,-59.58,205.25,0.00,37.40,33170598.00,229.52,90.00,110.00
331.23,-59.42,221.05,0.00,37.40,33170597.00,229.66,90.00,110.00
331.66,-59.68,192.52,0.00,37.40,33190598.00,225.13,90.00,110.00
331.37,-59.46,213.22,0.00,37.40,33180597.00,226.92,90.00,110.00
331.54,-59.53,207.54,0.00,37.40,33190597.00,224.50,90.00,110.00
331.58,-59.53,164.61,0.00,37.40,33210598.00,225.31,90.00,110.00
331.63,-59.54,198.79,0.00,37.40,33200597.00,222.99,90.00,110.00
331.72,-59.54,190.08,0.00,37.40,33210597.00,221.59,90.00,110.00
331.76,-59.55,146.27,0.00,37.40,33230598.00,222.28,90.00,110.00
331.96,-59.63,185.95,0.00,37.40,33220597.00,219.75,90.00,110.00
331.74,-59.45,165.31,0.00,37.40,33230597.00,220.74,90.00,110.00
332.15,-59.66,130.49,0.00,37.40,33250598.00,218.75,90.00,110.00
331.79,-59.44,153.79,0.00,37.40,33240597.00,219.21,90.00,110.00
332.18,-59.58,150.86,0.00,37.40,33250597.00,218.21,90.00,110.00
330.69,-59.38,276.72,0.00,37.40,33090596.00,244.12,90.00,110.00
330.69,-59.37,281.27,0.00,37.40,33080595.00,245.38,90.00,110.00
330.77,-59.34,281.38,0.00,37.40,33090595.00,242.85,90.00,110.00
330.86,-59.37,273.77,0.00,37.40,33110596.00,240.30,90.00,110.00
330.84,-59.33,280.66,0.00,37.40,33100595.00,241.56,90.00,110.00
330.95,-59.33,274.99,0.00,37.40,33110595.00,238.61,90.00,110.00
330.98,-59.34,271.34,0.00,37.40,33130596.00,237.33,90.00,110.00
331.00,-59.32,273.97,0.00,37.40,33120595.00,236.46,90.00,110.00
331.04,-59.29,273.65,0.00,37.40,33130595.00,235.08,90.00,110.00
331.08,-59.31,264.05,0.00,37.40,33150596.00,233.71,90.00,110.00
331.09,-59.26,272.69,0.00,37.40,33140595.00,233.70,90.00,110.00
331.13,-59.25,271.29,0.00,37.40,33150595.00,232.19,90.00,110.00
331.22,-59.28,271.81,0.00,37.40,33160595.00,227.86,90.00,110.00
331.29,-59.27,265.49,0.00,37.40,33170595.00,226.51,90.00,110.00
331.40,-59.35,222.41,0.00,37.40,33190596.00,224.00,90.00,110.00
331.62,-59.40,206.44,0.00,37.40,33210596.00,219.74,90.00,110.00
331.55,-59.28,223.80,0.00,37.40,33210595.00,217.66,90.00,110.00
332.03,-59.51,194.39,0.00,37.40,33230596.00,218.59,90.00,110.00
331.69,-59.32,216.44,0.00,37.40,33220595.00,215.90,90.00,110.00
331.81,-59.32,206.98,0.00,37.40,33230595.00,216.53,90.00,110.00
331.94,-59.39,164.14,0.00,37.40,33250596.00,216.85,90.00,110.00
332.01,-59.37,199.25,0.00,37.40,33240595.00,215.81,90.00,110.00
332.24,-59.41,190.76,0.00,37.40,33250595.00,216.38,90.00,110.00
331.02,-59.29,277.72,0.00,37.40,33110594.00,236.46,90.00,110.00
331.11,-59.24,276.60,0.00,37.40,33130594.00,232.19,90.00,110.00
331.20,-59.22,279.85,0.00,37.40,33130593.00,228.65,90.00,110.00
331.25,-59.25,275.88,0.00,37.40,33150594.00,227.09,90.00,110.00
331.22,-59.21,278.49,0.00,37.40,33140593.00,224.60,90.00,110.00
331.27,-59.19,277.12,0.00,37.40,33150593.00,223.05,90.00,110.00
331.32,-59.23,272.67,0.00,37.40,33170594.00,221.60,90.00,110.00
331.30,-59.18,275.80,0.00,37.40,33160593.00,220.32,90.00,110.00
331.35,-59.15,278.44,0.00,37.40,33170593.00,220.32,90.00,110.00
331.43,-59.21,264.51,0.00,37.40,33190594.00,219.05,90.00,110.00
331.38,-59.14,277.05,0.00,37.40,33180593.00,217.49,90.00,110.00
331.44,-59.14,275.18,0.00,37.40,33190593.00,214.96,90.00,110.00
331.46,-59.13,271.51,0.00,37.40,33200593.00,212.39,90.00,110.00
331.55,-59.13,260.95,0.00,37.40,33210593.00,210.79,90.00,110.00
331.70,-59.20,221.81,0.00,37.40,33230594.00,212.92,90.00,110.00
332.10,-59.26,204.43,0.00,37.40,33250594.00,214.02,90.00,110.00
331.74,-59.10,225.28,0.00,37.40,33240593.00,209.47,90.00,110.00
331.96,-59.14,216.19,0.00,37.40,33250593.00,210.10,90.00,110.00
331.34,-59.15,279.45,0.00,37.40,33150592.00,220.32,90.00,110.00
331.39,-59.12,280.87,0.00,37.40,33170592.00,214.67,90.00,110.00
331.42,-59.09,284.69,0.00,37.40,33160591.00,213.44,90.00,110.00
331.45,-59.08,283.30,0.00,37.40,33170591.00,210.86,90.00,110.00
331.44,-59.07,279.57,0.00,37.40,33190592.00,210.86,90.00,110.00
331.47,-59.04,283.62,0.00,37.40,33180591.00,209.34,90.00,110.00
331.45,-58.99,283.36,0.00,37.40,33190591.00,207.83,90.00,110.00
331.48,-59.02,274.62,0.00,37.40,33210592.00,209.34,90.00,110.00
331.50,-58.98,278.46,0.00,37.40,33200591.00,206.95,90.00,110.00
331.50,-58.95,277.07,0.00,37.40,33210591.00,205.48,90.00,110.00
331.51,-58.93,275.26,0.00,37.40,33220591.00,204.78,90.00,110.00
331.77,-59.02,225.23,0.00,37.40,33250592.00,205.13,90.00,110.00
331.51,-58.94,285.60,0.00,37.40,33190590.00,204.78,90.00,110.00
331.53,-58.85,284.02,0.00,37.40,33190589.00,201.45,90.00,110.00
331.53,-58.87,278.73,0.00,37.40,33210590.00,203.35,90.00,110.00
331.55,-58.82,282.20,0.00,37.40,33200589.00,201.45,90.00,110.00
331.51,-58.51,302.47,0.00,37.40,33210586.00,194.10,90.00,110.00
331.52,-58.43,302.84,0.00,37.40,33210585.00,191.32,90.00,110.00
331.54,-58.43,300.98,0.00,37.40,33220585.00,191.32,90.00,110.00
331.53,-58.45,298.76,0.00,37.40,33230585.00,187.06,90.00,110.00
331.61,-58.35,305.42,0.00,37.40,33210584.00,187.06,90.00,110.00
331.63,-58.35,301.28,0.00,37.40,33230584.00,187.06,90.00,110.00
331.62,-58.20,305.12,0.00,37.40,33210582.00,179.12,90.00,110.00
331.68,-57.94,298.19,0.00,37.40,33190580.00,173.64,90.00,110.00
331.63,-57.87,296.54,0.00,37.40,33190579.00,171.16,90.00,110.00
331.73,-57.98,292.53,0.00,37.40,33210580.00,173.64,90.00,110.00
331.66,-57.89,294.47,0.00,37.40,33200579.00,171.16,90.00,110.00
331.70,-57.89,291.16,0.00,37.40,33210579.00,172.89,90.00,110.00
331.73,-57.90,287.45,0.00,37.40,33220579.00,172.89,90.00,110.00
331.76,-57.91,283.45,0.00,37.40,33230579.00,173.64,90.00,110.00
331.65,-57.95,264.73,0.00,37.40,33240579.00,173.64,90.00,110.00
331.75,-57.95,250.54,0.00,37.40,33250579.00,173.64,90.00,110.00
331.59,-57.78,293.73,0.00,37.40,33190578.00,171.16,90.00,110.00
331.59,-57.68,296.14,0.00,37.40,33180577.00,168.43,90.00,110.00
331.61,-57.70,294.13,0.00,37.40,33190577.00,168.43,90.00,110.00
331.63,-57.81,290.76,0.00,37.40,33210578.00,171.16,90.00,110.00
331.64,-57.71,292.12,0.00,37.40,33200577.00,168.43,90.00,110.00
331.70,-57.72,287.73,0.00,37.40,33210577.00,168.43,90.00,110.00
331.58,-57.78,259.92,0.00,37.40,33230577.00,168.43,90.00,110.00
331.77,-57.86,242.16,0.00,37.40,33250578.00,172.15,90.00,110.00
331.53,-57.59,294.29,0.00,37.40,33170576.00,166.37,90.00,110.00
331.46,-57.51,294.79,0.00,37.40,33160575.00,163.20,90.00,110.00
331.48,-57.53,292.93,0.00,37.40,33170575.00,163.20,90.00,110.00
331.58,-57.62,290.38,0.00,37.40,33190576.00,166.37,90.00,110.00
331.51,-57.54,291.06,0.00,37.40,33180575.00,163.20,90.00,110.00
331.54,-57.54,289.21,0.00,37.40,33190575.00,164.28,90.00,110.00
331.57,-57.55,287.26,0.00,37.40,33200575.00,164.28,90.00,110.00
331.40,-57.61,266.72,0.00,37.40,33210575.00,163.20,90.00,110.00
331.38,-57.32,293.68,0.00,37.40,33150573.00,160.30,90.00,110.00
331.46,-57.44,292.18,0.00,37.40,33170574.00,161.27,90.00,110.00
331.41,-57.34,291.95,0.00,37.40,33160573.00,160.30,90.00,110.00
331.48,-57.35,290.65,0.00,37.40,33170573.00,160.30,90.00,110.00
331.49,-57.46,288.08,0.00,37.40,33190574.00,163.20,90.00,110.00
331.51,-57.35,288.84,0.00,37.40,33180573.00,161.27,90.00,110.00
331.53,-57.37,284.37,0.00,37.40,33190573.00,161.27,90.00,110.00
331.42,-57.51,257.94,0.00,37.40,33210574.00,163.20,90.00,110.00
331.44,-57.41,265.49,0.00,37.40,33200573.00,160.30,90.00,110.00
331.40,-57.43,247.98,0.00,37.40,33210573.00,160.30,90.00,110.00
331.51,-57.43,234.93,0.00,37.40,33220573.00,161.27,90.00,110.00
331.34,-57.25,292.29,0.00,37.40,33150572.00,157.44,90.00,110.00
331.40,-57.11,293.14,0.00,37.40,33140571.00,156.56,90.00,110.00
331.41,-57.13,291.10,0.00,37.40,33150571.00,156.56,90.00,110.00
331.43,-57.26,289.86,0.00,37.40,33170572.00,158.46,90.00,110.00
331.45,-57.17,290.21,0.00,37.40,33170571.00,157.58,90.00,110.00
331.54,-57.27,275.19,0.00,37.40,33190572.00,159.45,90.00,110.00
331.50,-57.19,264.45,0.00,37.40,33190571.00,157.64,90.00,110.00
331.40,-57.33,238.59,0.00,37.40,33210572.00,160.30,90.00,110.00
332.56,-57.08,203.00,0.00,37.40,33250571.00,158.93,90.00,110.00
331.33,-56.92,284.50,0.00,37.40,33130569.00,150.99,90.00,110.00
331.36,-57.06,289.74,0.00,37.40,33150570.00,154.48,90.00,110.00
331.36,-56.94,282.85,0.00,37.40,33140569.00,150.99,90.00,110.00
331.38,-56.95,281.21,0.00,37.40,33150569.00,152.43,90.00,110.00
331.41,-57.08,286.33,0.00,37.40,33170570.00,155.64,90.00,110.00
331.41,-56.97,278.40,0.00,37.40,33160569.00,152.64,90.00,110.00
331.32,-57.01,272.43,0.00,37.40,33170569.00,153.19,90.00,110.00
331.48,-57.10,253.31,0.00,37.40,33190570.00,155.76,90.00,110.00
331.41,-57.01,257.04,0.00,37.40,33180569.00,153.70,90.00,110.00
332.54,-57.00,194.94,0.00,37.40,33250570.00,156.01,90.00,110.00
332.47,-56.90,197.85,0.00,37.40,33240569.00,153.28,90.00,110.00
332.51,-56.91,186.79,0.00,37.40,33250569.00,153.69,90.00,110.00
331.28,-56.82,277.15,0.00,37.40,33130568.00,148.08,90.00,110.00
331.32,-56.88,279.56,0.00,37.40,33150568.00,149.77,90.00,110.00
331.31,-56.93,259.27,0.00,37.40,33170568.00,150.61,90.00,110.00
332.33,-56.82,197.23,0.00,37.40,33230568.00,149.67,90.00,110.00
332.11,-56.92,163.73,0.00,37.40,33250568.00,150.97,90.00,110.00
332.30,-56.75,175.13,0.00,37.40,33240567.00,147.55,90.00,110.00
332.00,-56.86,150.65,0.00,37.40,33250567.00,149.88,90.00,110.00
332.69,-60.18,51.59,0.00,12.89,33270602.00,219.96,56.08,110.00
332.57,-60.04,55.94,0.00,37.40,33260601.00,220.12,54.24,110.00
332.58,-60.27,51.48,0.00,12.44,33260603.00,219.60,56.75,110.00
332.52,-60.00,50.17,0.00,37.40,33270601.00,220.04,55.43,110.00
332.70,-60.30,16.62,0.00,0.00,33270603.00,219.39,57.81,110.00
332.58,-59.93,59.22,0.00,37.40,33270600.00,219.54,57.58,110.00
332.35,-59.79,103.48,0.00,37.40,33260599.00,218.95,90.00,110.00
332.47,-59.80,93.52,0.00,37.40,33270599.00,219.02,90.00,110.00
332.68,-59.90,45.57,0.00,37.40,33290600.00,219.52,55.50,110.00
332.66,-59.84,64.68,0.00,37.40,33280599.00,219.05,58.53,110.00
332.74,-60.06,54.01,0.00,17.16,33280601.00,219.76,57.08,110.00
332.75,-59.84,67.74,0.00,37.40,33290599.00,218.92,56.70,110.00
332.73,-60.04,32.87,0.00,0.00,33290601.00,219.15,62.68,110.00
332.40,-59.68,108.81,0.00,37.40,33270598.00,218.48,90.00,110.00
332.31,-59.59,139.65,0.00,37.40,33260597.00,217.92,90.00,110.00
332.42,-59.59,127.59,0.00,37.40,33270597.00,217.96,90.00,110.00
332.75,-59.74,70.99,0.00,37.40,33290598.00,218.57,59.39,110.00
332.53,-59.59,116.13,0.00,37.40,33280597.00,218.08,90.00,110.00
332.63,-59.59,104.82,0.00,37.40,33290597.00,218.16,90.00,110.00
333.00,-59.77,52.17,0.00,37.40,33310598.00,217.29,53.85,110.00
332.90,-59.66,77.48,0.00,37.40,33300597.00,217.82,58.40,110.00
332.77,-59.81,54.53,0.00,37.40,33300599.00,218.92,56.70,110.00
333.09,-59.70,69.22,0.00,37.40,33310597.00,215.69,55.56,110.00
