336,-54.2,4.96,0,0,33600542,140.39,7.1,88.14
336.2,-62,5.28,0,0,33620620,219.65,4.32,62.85
336.2,-61.8,4.6,0,0,33620618,219.65,4.32,62.85
336.2,-61.6,4.73,0,0,33620616,219.65,4.32,62.85
336.2,-61.4,4.86,0,0,33620614,219.65,4.32,62.85
336.2,-61.2,5.18,0,0,33620612,219.65,4.32,62.85
336.2,-61,5.27,0,0,33620610,219.83,4.3,63.78
336.2,-60.8,5.19,0,0,33620608,221.47,4.22,64.16
336.2,-60.6,5.14,0,0,33620606,222.22,4.19,64.16
336.2,-60.4,5.21,0,0,33620604,223.8,4.11,64.61
336.2,-60.2,5.69,0,0,33620602,223.74,4.09,64.81
336.2,-60,6.16,0,0,33620600,220.8,4.05,64.81
336.2,-59.8,6.57,0,0,33620598,218.81,4.04,65.06
336.2,-59.6,6.84,0,0,33620596,210.42,4.07,65.29
336.2,-59.4,8.05,0,0,33620594,207.11,4.1,65.69
336.2,-59.2,8.24,0,0,33620592,197.05,4.24,65.92
336.2,-59,8.34,0,0,33620590,197.05,4.24,65.92
336.2,-58.8,8.29,0,0,33620588,190.86,4.8,66.31
336.2,-58.6,8.26,0,0,33620586,183.46,5.55,66.49
336.2,-58.4,8.09,0,0,33620584,178.85,5.7,66.89
336.2,-58.2,7.81,0,0,33620582,177.24,5.82,68.63
336.2,-58,7.7,0,0,33620580,175.12,6.27,73.5
336.2,-57.8,7.51,0,0,33620578,174.46,6.65,76.59
336.2,-57.6,7.46,0,0,33620576,173.31,6.96,82.68
336.2,-57.4,6.43,0,0,33620574,170.38,7.37,87.4
336.2,-57.2,6.37,0,0,33620572,168.62,7.48,89.34
336.2,-57,6.33,0,0,33620570,164.45,7.45,90.08
336.2,-56.8,6.16,0,0,33620568,164.45,7.45,90.08
336.2,-56.6,5.9,0,0,33620566,163.22,7.62,90.44
336.2,-56.4,5.57,0,0,33620564,160.78,7.91,90.44
336.2,-56.2,5.22,0,0,33620562,158.37,8.15,90.21
336.2,-56,4.98,0,0,33620560,155.83,8.31,90.6
336.2,-55.8,4.84,0,0,33620558,152.88,8.35,90.47
336.2,-55.6,4.7,0,0,33620556,149.44,8.22,90.27
336.2,-55.4,4.61,0,0,33620554,145.68,7.93,89.99
336.2,-55.2,4.56,0,0,33620552,142.12,7.55,89.67
336.2,-55,4.59,0,0,33620550,139.53,7.12,89.3
336.2,-54.8,4.62,0,0,33620548,139.53,7.12,89.3
336.2,-54.6,4.72,0,0,33620546,139.53,7.12,89.3
336.2,-54.4,4.83,0,0,33620544,140.39,7.1,88.45
336.2,-54.2,4.93,0,0,33620542,140.39,7.1,88.45
336.4,-61.8,4.59,0,0,33640618,219.65,4.32,62.85
336.4,-61.6,4.74,0,0,33640616,219.65,4.32,62.85
336.4,-61.4,4.9,0,0,33640614,219.65,4.32,62.85
336.4,-61.2,5.26,0,0,33640612,219.83,4.3,63.78
336.4,-61,5.3,0,0,33640610,221.47,4.22,64.16
336.4,-60.8,5.19,0,0,33640608,222.22,4.19,64.16
336.4,-60.6,5.12,0,0,33640606,223.8,4.11,64.61
336.4,-60.4,5.07,0,0,33640604,223.74,4.09,64.81
336.4,-60.2,5.43,0,0,33640602,220.8,4.05,64.81
336.4,-60,5.87,0,0,33640600,218.81,4.04,65.06
336.4,-59.8,6.27,0,0,33640598,210.42,4.07,65.29
336.4,-59.6,6.59,0,0,33640596,207.11,4.1,65.69
336.4,-59.4,6.74,0,0,33640594,197.05,4.24,65.92
336.4,-59.2,7.89,0,0,33640592,197.05,4.24,65.92
336.4,-59,7.98,0,0,33640590,197.05,4.24,65.92
336.4,-58.8,7.9,0,0,33640588,190.86,4.8,66.31
336.4,-58.6,7.83,0,0,33640586,183.46,5.55,66.49
336.4,-58.4,7.68,0,0,33640584,178.85,5.7,66.89
336.4,-58.2,7.52,0,0,33640582,177.24,5.82,68.63
336.4,-58,6.35,0,0,33640580,176.53,5.86,70.06
336.4,-57.8,6.26,0,0,33640578,175.12,6.27,76.59
336.4,-57.6,6.22,0,0,33640576,173.31,6.96,82.68
336.4,-57.4,6.17,0,0,33640574,172.39,7.26,85.7
336.4,-57.2,6.16,0,0,33640572,170.38,7.37,88.12
336.4,-57,6.02,0,0,33640570,166.6,7.51,89.34
336.4,-56.8,5.77,0,0,33640568,164.45,7.45,90.08
336.4,-56.6,5.5,0,0,33640566,164.45,7.45,90.08
336.4,-56.4,5.28,0,0,33640564,163.22,7.62,90.08
336.4,-56.2,5,0,0,33640562,160.78,7.91,90.44
336.4,-56,4.84,0,0,33640560,158.37,8.15,90.21
336.4,-55.8,4.71,0,0,33640558,155.83,8.31,90.6
336.4,-55.6,4.6,0,0,33640556,152.88,8.35,90.47
336.4,-55.4,4.55,0,0,33640554,149.44,8.22,90.27
336.4,-55.2,4.52,0,0,33640552,145.68,7.93,89.99
336.4,-55,4.53,0,0,33640550,142.12,7.55,89.67
336.4,-54.8,4.58,0,0,33640548,139.53,7.12,89.3
336.4,-54.6,4.68,0,0,33640546,139.53,7.12,89.3
336.4,-54.4,4.78,0,0,33640544,139.53,7.12,89.3
336.6,-61.8,4.57,0,0,33660618,219.65,4.32,62.85
336.6,-61.6,4.72,0,0,33660616,219.65,4.32,62.85
336.6,-61.4,4.95,0,0,33660614,219.83,4.3,63.78
336.6,-61.2,5.36,0,0,33660612,221.47,4.22,64.16
336.6,-61,5.34,0,0,33660610,222.22,4.19,64.16
336.6,-60.8,5.2,0,0,33660608,223.8,4.11,64.61
336.6,-60.6,5.05,0,0,33660606,223.74,4.09,64.81
336.6,-60.4,4.92,0,0,33660604,220.8,4.05,64.81
336.6,-60.2,5.22,0,0,33660602,218.81,4.04,65.06
336.6,-60,5.49,0,0,33660600,210.42,4.07,65.29
336.6,-59.8,5.91,0,0,33660598,207.11,4.1,65.69
336.6,-59.6,6.18,0,0,33660596,197.05,4.24,65.92
336.6,-59.4,6.38,0,0,33660594,197.05,4.24,65.92
336.6,-59.2,6.55,0,0,33660592,197.05,4.24,65.92
336.6,-59,6.59,0,0,33660590,190.86,4.8,66.08
336.6,-58.8,6.55,0,0,33660588,190.86,4.8,66.49
336.6,-58.6,6.52,0,0,33660586,183.46,5.55,66.69
336.6,-58.4,6.37,0,0,33660584,178.85,5.7,67.23
336.6,-58.2,6.24,0,0,33660582,177.24,5.82,68.63
336.6,-58,6.05,0,0,33660580,176.53,5.86,68.63
336.6,-57.8,6.03,0,0,33660578,175.12,6.27,73.5
336.6,-57.6,5.99,0,0,33660576,173.31,6.96,81.18
336.6,-57.4,4.96,0,0,33660574,173.31,6.96,85.7
336.6,-57.2,5.91,0,0,33660572,170.38,7.37,87.4
336.6,-57,5.67,0,0,33660570,168.62,7.48,89.34
336.6,-56.8,5.51,0,0,33660568,164.45,7.45,90.08
336.6,-56.6,5.3,0,0,33660566,164.45,7.45,90.08
336.6,-56.4,5.08,0,0,33660564,164.45,7.45,90.08
336.6,-56.2,4.88,0,0,33660562,163.22,7.62,90.08
336.6,-56,4.76,0,0,33660560,160.78,7.91,90.44
336.6,-55.8,4.64,0,0,33660558,158.37,8.15,90.21
336.6,-55.6,4.56,0,0,33660556,155.83,8.31,90.6
336.6,-55.4,4.52,0,0,33660554,152.88,8.35,90.47
336.6,-55.2,4.49,0,0,33660552,149.44,8.22,90.27
336.6,-55,4.5,0,0,33660550,145.68,7.93,89.99
336.6,-54.8,4.56,0,0,33660548,142.12,7.55,89.67
336.6,-54.6,4.64,0,0,33660546,139.53,7.12,89.3
336.8,-61.6,4.75,0,0,33680616,219.83,4.3,63.78
336.8,-61.4,4.98,0,0,33680614,221.47,4.22,64.16
336.8,-61.2,5.42,0,0,33680612,222.22,4.19,64.16
336.8,-61,5.35,0,0,33680610,223.8,4.11,64.61
336.8,-60.8,6.18,0,0,33680608,223.74,4.09,64.81
336.8,-60.6,4.99,0,0,33680606,220.8,4.05,64.81
336.8,-60.4,4.76,0,0,33680604,218.81,4.04,65.06
336.8,-60.2,4.96,0,0,33680602,210.42,4.07,65.29
336.8,-60,5.19,0,0,33680600,207.11,4.1,65.69
336.8,-59.8,5.45,0,0,33680598,197.05,4.24,65.92
336.8,-59.6,5.7,0,0,33680596,197.05,4.24,65.92
336.8,-59.4,5.86,0,0,33680594,197.05,4.24,65.92
336.8,-59.2,6.13,0,0,33680592,197.05,4.24,65.92
336.8,-59,5.21,0,0,33680590,190.86,4.8,66.08
336.8,-58.8,5.27,0,0,33680588,190.86,4.8,66.49
336.8,-58.6,5.21,0,0,33680586,183.46,5.55,66.69
336.8,-58.4,6.06,0,0,33680584,178.85,5.7,67.23
336.8,-58.2,6,0,0,33680582,177.24,5.82,68.63
336.8,-58,5.83,0,0,33680580,176.53,5.86,68.63
336.8,-57.8,4.84,0,0,33680578,175.12,6.27,70.06
336.8,-57.6,5.75,0,0,33680576,175.12,6.27,76.59
336.8,-57.4,5.61,0,0,33680574,173.31,6.96,82.68
336.8,-57.2,5.56,0,0,33680572,170.38,7.37,87.4
336.8,-57,5.43,0,0,33680570,170.38,7.37,88.12
336.8,-56.8,5.37,0,0,33680568,166.6,7.51,90.08
336.8,-56.6,5.19,0,0,33680566,164.45,7.45,90.08
336.8,-56.4,4.97,0,0,33680564,164.45,7.45,90.08
336.8,-56.2,4.81,0,0,33680562,164.45,7.45,90.08
336.8,-56,4.73,0,0,33680560,163.22,7.62,90.08
336.8,-55.8,4.6,0,0,33680558,160.78,7.91,90.44
336.8,-55.6,4.54,0,0,33680556,158.37,8.15,90.21
336.8,-55.4,4.51,0,0,33680554,155.83,8.31,90.6
336.8,-55.2,4.48,0,0,33680552,152.88,8.35,90.47
336.8,-55,4.47,0,0,33680550,149.44,8.22,90.27
336.8,-54.8,4.55,0,0,33680548,145.68,7.93,89.99
336.8,-54.6,4.63,0,0,33680546,142.12,7.55,89.67
337,-61.6,4.78,0,0,33700616,221.47,4.22,64.16
337,-61.4,4.97,0,0,33700614,222.22,4.19,64.16
337,-61.2,5.46,0,0,33700612,223.8,4.11,64.61
337,-61,5.28,0,0,33700610,223.74,4.09,64.81
337,-60.8,6.16,0,0,33700608,220.8,4.05,64.81
337,-60.6,4.93,0,0,33700606,218.81,4.04,65.06
337,-60.4,4.6,0,0,33700604,210.42,4.07,65.29
337,-60.2,4.76,0,0,33700602,207.11,4.1,65.69
337,-60,4.88,0,0,33700600,197.05,4.24,65.92
337,-59.8,5.09,0,0,33700598,197.05,4.24,65.92
337,-59.6,5.3,0,0,33700596,197.05,4.24,65.92
337,-59.4,5.43,0,0,33700594,197.05,4.24,65.92
337,-59.2,5.67,0,0,33700592,197.05,4.24,65.92
337,-59,5.71,0,0,33700590,190.86,4.8,66.31
337,-58.8,4.85,0,0,33700588,183.46,5.55,66.49
337,-58.6,4.84,0,0,33700586,178.85,5.7,66.89
337,-58.4,4.79,0,0,33700584,178.85,5.7,68.63
337,-58.2,5.68,0,0,33700582,177.24,5.82,68.63
337,-58,5.6,0,0,33700580,176.53,5.86,68.63
337,-57.8,5.52,0,0,33700578,176.53,5.86,70.06
337,-57.6,5.42,0,0,33700576,175.12,6.27,73.5
337,-57.4,5.37,0,0,33700574,173.31,6.96,81.18
337,-57.2,5.37,0,0,33700572,173.31,6.96,85.7
337,-57,5.29,0,0,33700570,170.38,7.37,88.12
337,-56.8,5.27,0,0,33700568,168.62,7.48,89.34
337,-56.6,5.12,0,0,33700566,164.45,7.45,90.08
337,-56.4,4.88,0,0,33700564,164.45,7.45,90.08
337,-56.2,4.79,0,0,33700562,164.45,7.45,90.08
337,-56,4.69,0,0,33700560,164.45,7.45,90.08
337,-55.8,4.59,0,0,33700558,163.22,7.62,90.08
337,-55.6,4.54,0,0,33700556,160.78,7.91,90.44
337,-55.4,4.5,0,0,33700554,158.37,8.15,90.21
337,-55.2,4.46,0,0,33700552,155.83,8.31,90.6
337,-55,4.45,0,0,33700550,152.88,8.35,90.47
337,-54.8,4.53,0,0,33700548,149.44,8.22,90.27
337.2,-61.6,4.49,0,0,33720616,222.22,4.19,64.16
337.2,-61.4,4.99,0,0,33720614,223.8,4.11,64.61
337.2,-61.2,4.49,0,0,33720612,223.74,4.09,64.81
337.2,-61,5.21,0,0,33720610,220.8,4.05,64.81
337.2,-60.8,6.08,0,0,33720608,218.81,4.04,65.06
337.2,-60.6,4.8,0,0,33720606,210.42,4.07,65.29
337.2,-60.4,4.5,0,0,33720604,207.11,4.1,65.69
337.2,-60.2,4.62,0,0,33720602,197.05,4.24,65.92
337.2,-60,4.65,0,0,33720600,197.05,4.24,65.92
337.2,-59.8,4.84,0,0,33720598,197.05,4.24,65.92
337.2,-59.6,5.01,0,0,33720596,197.05,4.24,65.92
337.2,-59.4,5.09,0,0,33720594,197.05,4.24,65.92
337.2,-59.2,5.28,0,0,33720592,190.86,4.8,65.92
337.2,-59,5.3,0,0,33720590,190.86,4.8,66.31
337.2,-58.8,5.43,0,0,33720588,183.46,5.55,66.49
337.2,-58.6,5.45,0,0,33720586,178.85,5.7,66.89
337.2,-58.4,5.41,0,0,33720584,178.85,5.7,68.63
337.2,-58.2,5.37,0,0,33720582,177.24,5.82,68.63
337.2,-58,5.34,0,0,33720580,176.53,5.86,68.63
337.2,-57.8,5.29,0,0,33720578,176.53,5.86,68.63
337.2,-57.6,5.28,0,0,33720576,175.12,6.27,73.5
337.2,-57.4,5.27,0,0,33720574,175.12,6.27,76.59
337.2,-57.2,5.3,0,0,33720572,173.31,6.96,82.68
337.2,-57,5.21,0,0,33720570,170.38,7.37,87.4
337.2,-56.8,5.2,0,0,33720568,170.38,7.37,89.34
337.2,-56.6,5.04,0,0,33720566,166.6,7.51,90.08
337.2,-56.4,4.83,0,0,33720564,164.45,7.45,90.08
337.2,-56.2,4.78,0,0,33720562,164.45,7.45,90.08
337.2,-56,4.65,0,0,33720560,164.45,7.45,90.08
337.2,-55.8,4.59,0,0,33720558,164.45,7.45,90.08
337.2,-55.6,4.55,0,0,33720556,163.22,7.62,90.08
337.2,-55.4,4.5,0,0,33720554,160.78,7.91,90.44
337.2,-55.2,4.44,0,0,33720552,158.37,8.15,90.21
337.2,-55,4.41,0,0,33720550,155.83,8.31,90.6
337.4,-61.4,4.96,0,0,33740614,223.74,4.09,64.81
337.4,-61.2,4.48,0,0,33740612,220.8,4.05,64.81
337.4,-61,5.17,0,0,33740610,218.81,4.04,65.06
337.4,-60.8,4.99,0,0,33740608,210.42,4.07,65.29
337.4,-60.6,4.69,0,0,33740606,207.11,4.1,65.69
337.4,-60.4,4.41,0,0,33740604,197.05,4.24,65.92
337.4,-60.2,4.5,0,0,33740602,197.05,4.24,65.92
337.4,-60,4.51,0,0,33740600,197.05,4.24,65.92
337.4,-59.8,4.67,0,0,33740598,197.05,4.24,65.92
337.4,-59.6,4.78,0,0,33740596,197.05,4.24,65.92
337.4,-59.4,4.82,0,0,33740594,197.05,4.24,65.92
337.4,-59.2,5.04,0,0,33740592,190.86,4.8,66.08
337.4,-59,5.06,0,0,33740590,190.86,4.8,66.49
337.4,-58.8,5.23,0,0,33740588,183.46,5.55,66.69
337.4,-58.6,5.24,0,0,33740586,178.85,5.7,67.23
337.4,-58.4,5.23,0,0,33740584,178.85,5.7,68.63
337.4,-58.2,5.23,0,0,33740582,177.24,5.82,68.63
337.4,-58,5.21,0,0,33740580,176.53,5.86,68.63
337.4,-57.8,5.24,0,0,33740578,176.53,5.86,68.63
337.4,-57.6,5.21,0,0,33740576,175.12,6.27,70.06
337.4,-57.4,5.25,0,0,33740574,175.12,6.27,76.59
337.4,-57.2,5.26,0,0,33740572,173.31,6.96,81.18
337.4,-57,5.17,0,0,33740570,170.38,7.37,85.7
337.4,-56.8,5.14,0,0,33740568,170.38,7.37,88.12
337.4,-56.6,4.99,0,0,33740566,168.62,7.48,89.34
337.4,-56.4,4.83,0,0,33740564,164.45,7.45,90.08
337.4,-56.2,4.77,0,0,33740562,164.45,7.45,90.08
337.4,-56,4.64,0,0,33740560,164.45,7.45,90.08
337.4,-55.8,4.59,0,0,33740558,164.45,7.45,90.08
337.4,-55.6,4.57,0,0,33740556,164.45,7.45,90.08
337.4,-55.4,4.51,0,0,33740554,163.22,7.62,90.08
337.4,-55.2,4.43,0,0,33740552,160.78,7.91,90.44
337.6,-61.4,4.74,0,0,33760614,220.8,4.05,64.81
337.6,-61.2,5.51,0,0,33760612,218.81,4.04,65.06
337.6,-61,5.11,0,0,33760610,210.42,4.07,65.29
337.6,-60.8,4.86,0,0,33760608,207.11,4.1,65.69
337.6,-60.6,4.59,0,0,33760606,197.05,4.24,65.92
337.6,-60.4,4.31,0,0,33760604,197.05,4.24,65.92
337.6,-60.2,4.43,0,0,33760602,197.05,4.24,65.92
337.6,-60,4.4,0,0,33760600,197.05,4.24,65.92
337.6,-59.8,4.54,0,0,33760598,197.05,4.24,65.92
337.6,-59.6,4.61,0,0,33760596,197.05,4.24,65.92
337.6,-59.4,4.67,0,0,33760594,197.05,4.24,65.92
337.6,-59.2,4.89,0,0,33760592,190.86,4.8,66.08
337.6,-59,4.99,0,0,33760590,190.86,4.8,66.49
337.6,-58.8,5.11,0,0,33760588,183.46,5.55,66.69
337.6,-58.6,5.15,0,0,33760586,178.85,5.7,67.23
337.6,-58.4,5.16,0,0,33760584,178.85,5.7,68.63
337.6,-58.2,5.17,0,0,33760582,177.24,5.82,68.63
337.6,-58,5.17,0,0,33760580,176.53,5.86,68.63
337.6,-57.8,5.24,0,0,33760578,176.53,5.86,68.63
337.6,-57.6,5.18,0,0,33760576,176.53,5.86,68.63
337.6,-57.4,5.26,0,0,33760574,175.12,6.27,73.5
337.6,-57.2,5.24,0,0,33760572,173.31,6.96,81.18
337.6,-57,5.15,0,0,33760570,173.31,6.96,85.7
337.6,-56.8,5.09,0,0,33760568,170.38,7.37,87.4
337.6,-56.6,4.95,0,0,33760566,170.38,7.37,89.34
337.6,-56.4,4.86,0,0,33760564,166.6,7.51,90.08
337.6,-56.2,4.76,0,0,33760562,164.45,7.45,90.08
337.6,-56,4.64,0,0,33760560,164.45,7.45,90.08
337.6,-55.8,4.62,0,0,33760558,164.45,7.45,90.08
337.6,-55.6,4.61,0,0,33760556,164.45,7.45,90.08
337.6,-55.4,4.55,0,0,33760554,164.45,7.45,90.08
337.8,-61.6,5.36,0,0,33780616,220.8,4.05,64.81
337.8,-61.2,5.36,0,0,33780612,210.42,4.07,65.29
337.8,-61,5.11,0,0,33780610,207.11,4.1,65.69
337.8,-60.8,5.77,0,0,33780608,197.05,4.24,65.92
337.8,-60.6,4.47,0,0,33780606,197.05,4.24,65.92
337.8,-60.4,4.22,0,0,33780604,197.05,4.24,65.92
337.8,-60.2,4.34,0,0,33780602,197.05,4.24,65.92
337.8,-60,4.3,0,0,33780600,197.05,4.24,65.92
337.8,-59.8,4.43,0,0,33780598,197.05,4.24,65.92
337.8,-59.6,4.5,0,0,33780596,197.05,4.24,65.92
337.8,-59.4,4.59,0,0,33780594,190.86,4.8,65.92
337.8,-59.2,4.82,0,0,33780592,190.86,4.8,66.31
337.8,-59,4.94,0,0,33780590,190.86,4.8,66.49
337.8,-58.8,5.06,0,0,33780588,178.85,5.7,66.89
337.8,-58.6,5.14,0,0,33780586,178.85,5.7,68.63
337.8,-58.4,5.18,0,0,33780584,178.85,5.7,68.63
337.8,-58.2,5.18,0,0,33780582,177.24,5.82,68.63
337.8,-58,5.19,0,0,33780580,176.53,5.86,68.63
337.8,-57.8,5.24,0,0,33780578,176.53,5.86,68.63
337.8,-57.6,5.2,0,0,33780576,176.53,5.86,68.63
337.8,-57.4,5.27,0,0,33780574,175.12,6.27,70.06
337.8,-57.2,5.2,0,0,33780572,175.12,6.27,76.59
337.8,-57,5.14,0,0,33780570,173.31,6.96,82.68
337.8,-56.8,5.08,0,0,33780568,170.38,7.37,87.4
337.8,-56.6,4.94,0,0,33780566,170.38,7.37,88.12
337.8,-56.4,4.88,0,0,33780564,168.62,7.48,90.08
337.8,-56.2,4.74,0,0,33780562,164.45,7.45,90.08
337.8,-56,4.64,0,0,33780560,164.45,7.45,90.08
337.8,-55.8,4.65,0,0,33780558,164.45,7.45,90.08
337.8,-55.6,4.65,0,0,33780556,164.45,7.45,90.08
337.8,-55,4.53,0,0,33780550,163.22,7.62,90.08
